id,Delivery_person_Age,time_for_pickup,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken
40884,28.0,15,4.6,30.899584,75.809346,75.829346,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17
39424,26.0,10,4.8,17.440827,78.393391,78.403391,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,10
19026,39.0,10,4.4,21.149669,72.772629,72.862629,Cloudy,Medium,2,Snack,scooter,2.0,No,Metropolitian,39
41170,22.0,15,5.0,13.064181,80.236442,80.256442,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,19
40491,20.0,15,5.0,0.0,0.0,0.02,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,26
6759,28.0,15,4.7,0.0,0.0,0.06,Fog,Low,1,Drinks,scooter,0.0,No,Urban,10
43104,36.0,15,4.7,12.311072,76.654878,76.664878,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,25
33628,35.0,10,4.6,12.986047,80.218114,80.238114,Fog,Low,2,Drinks,electric_scooter,1.0,No,Urban,16
18035,38.0,5,4.9,26.469003,80.316344,80.346344,Sunny,Low,2,Snack,scooter,1.0,No,Urban,14
29200,31.0,5,4.5,0.0,0.0,0.13,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37
11245,35.0,10,4.6,21.15276,72.778059,72.888059,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,42
40387,30.0,5,4.6,22.310237,73.158921,73.198921,Windy,High,2,Buffet,motorcycle,2.0,No,Metropolitian,33
42760,39.0,15,4.6,0.0,0.0,0.06,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,22
23349,39.0,10,4.7,12.321214,76.621094,76.631094,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,15
1278,27.0,5,4.8,23.39925,85.390464,85.470464,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25
43281,29.0,15,4.9,9.991703,76.293136,76.383136,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30
6703,22.0,5,4.9,23.359194,85.325447,85.355447,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,20
34092,26.0,5,4.6,22.310329,73.169083,73.199083,Sunny,Jam,2,Drinks,scooter,0.0,No,Urban,13
24279,38.0,5,4.9,22.32,73.17,73.23,Sunny,Jam,2,Snack,motorcycle,1.0,No,Urban,18
10992,21.0,15,4.9,26.891191,75.802083,75.812083,Stormy,Low,2,Meal,scooter,0.0,No,Urban,10
34208,20.0,15,4.6,12.284747,76.625861,76.655861,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,23
12037,20.0,5,4.8,17.451976,78.385883,78.515883,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
2571,20.0,10,4.7,22.651847,75.881991,75.921991,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,10
13298,25.0,15,4.7,21.186438,72.794115,72.854115,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Urban,23
30541,32.0,15,4.2,26.911378,75.789034,75.859034,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38
35801,29.0,10,4.6,18.536718,73.830327,73.860327,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18
36941,24.0,5,4.8,9.985697,76.281128,76.291128,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28
12426,27.0,5,4.5,0.0,0.0,0.05,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30
1331,36.0,15,4.6,22.745049,75.892471,75.932471,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,25
25214,20.0,10,4.9,21.173493,72.801953,72.891953,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,37
32986,25.0,5,4.7,0.0,0.0,0.01,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,10
31451,29.0,5,4.7,27.158822,78.045359,78.085359,Cloudy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,21
40434,28.0,15,4.6,21.173343,72.792731,72.872731,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,17
7656,34.0,5,4.1,21.157729,72.768726,72.878726,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36
17746,36.0,10,4.8,18.543626,73.905101,74.035101,Cloudy,Jam,1,Snack,scooter,1.0,No,Urban,37
5946,34.0,10,4.8,23.374878,85.335739,85.345739,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18
31249,30.0,10,4.6,26.891191,75.802083,75.882083,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,29
8090,36.0,15,3.6,23.374989,85.335486,85.405486,Windy,Jam,2,Buffet,motorcycle,0.0,No,Urban,34
39192,35.0,15,4.5,12.321214,76.621094,76.681094,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,29
4740,20.0,5,4.2,19.875522,75.367127,75.447127,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,36
23861,39.0,5,4.1,17.422819,78.449578,78.469578,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,33
20610,24.0,5,4.5,23.353783,85.326967,85.406967,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,14
42110,36.0,10,4.7,22.745536,75.893106,75.983106,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,26
31871,35.0,15,4.7,26.479108,80.315042,80.455042,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Urban,33
40454,23.0,10,4.7,17.431477,78.40035,78.48035,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,28
34415,32.0,10,4.7,26.463504,80.372929,80.442929,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34
38920,33.0,15,3.7,27.158822,78.045359,78.185359,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31
37520,31.0,15,4.8,26.914142,75.805704,75.825704,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20
8569,28.0,15,4.2,11.025083,77.015393,77.125393,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,38
28872,33.0,10,4.6,26.911378,75.789034,75.869034,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,32
16214,26.0,10,4.7,26.956431,75.776649,75.826649,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26
13256,36.0,5,4.8,12.352058,76.60665,76.73665,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26
22846,21.0,15,4.6,22.727021,75.884167,75.914167,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,13
14192,25.0,10,4.7,18.530963,73.828972,73.938972,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16
343,37.0,15,4.1,13.029198,77.570997,77.600997,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38
34067,25.0,10,4.6,27.160934,78.044095,78.074095,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,22
11942,33.0,15,4.6,19.875337,75.316722,75.356722,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Urban,33
26792,33.0,15,4.6,22.31279,73.170283,73.200283,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27
21227,32.0,5,4.6,26.911378,75.789034,75.919034,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,27
27905,32.0,5,4.9,26.911378,75.789034,75.869034,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,27
173,27.0,5,4.6,21.149834,72.778666,72.808666,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,25
38267,36.0,5,4.4,11.024839,77.007003,77.057003,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,31
15490,30.0,15,4.9,0.0,0.0,0.06,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,34
1710,36.0,10,4.6,12.935662,77.61413,77.67413,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,27
24280,27.0,10,4.7,22.74806,75.8934,76.0034,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27
8860,30.0,15,4.4,27.163303,78.057044,78.087044,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27
39599,30.0,10,5.0,12.321214,76.621094,76.701094,Windy,Medium,0,Drinks,motorcycle,0.0,No,Urban,30
33619,34.0,5,5.0,0.0,0.0,0.05,Stormy,Low,1,Meal,scooter,1.0,No,Urban,24
28254,36.0,10,4.1,23.355164,85.324097,85.454097,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35
11852,39.0,10,4.8,18.53408,73.89852,73.92852,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,48
42136,30.0,5,4.9,0.0,0.0,0.06,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30
38808,29.0,10,4.9,26.911927,75.797282,75.817282,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,17
7122,26.0,5,4.9,22.307898,73.167788,73.297788,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26
20060,37.0,10,4.7,23.359033,85.325347,85.345347,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,12
43013,21.0,10,4.9,22.744648,75.894377,75.954377,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,11
7128,35.0,15,4.7,19.221315,72.862381,72.902381,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19
22824,27.0,15,4.8,26.910262,75.783013,75.873013,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,10
19099,26.0,10,5.0,21.185047,72.80859,72.85859,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,31
14113,35.0,5,4.9,12.284747,76.625861,76.675861,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,29
30772,23.0,15,4.7,23.374989,85.335486,85.395486,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22
14874,39.0,5,4.8,12.323978,76.627961,76.707961,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,44
43442,25.0,10,4.6,0.0,0.0,0.09,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,36
29609,29.0,15,5.0,11.025083,77.015393,77.055393,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,24
4730,27.0,10,5.0,17.431668,78.408321,78.488321,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,39
15336,23.0,5,4.9,13.058616,80.264151,80.324151,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,15
40543,39.0,15,4.4,12.98041,77.640489,77.660489,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
38828,23.0,10,4.8,17.433809,78.386744,78.416744,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22
26101,27.0,5,4.7,0.0,0.0,0.07,Sandstorms,Medium,2,Meal,scooter,0.0,No,Urban,15
18410,32.0,5,4.8,21.17106,72.789292,72.919292,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,24
27004,27.0,5,4.8,11.021278,76.995017,77.075017,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,24
24905,31.0,10,4.6,22.761593,75.886362,76.016362,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Semi-Urban,48
26032,37.0,10,4.9,12.970221,77.645396,77.715396,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,15
7262,29.0,15,4.9,11.021278,76.995017,77.055017,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,18
43710,35.0,5,4.2,12.316967,76.603067,76.733067,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,42
20482,20.0,15,4.3,27.160832,78.011608,78.021608,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
1912,28.0,15,4.8,21.186608,72.794136,72.824136,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,11
14261,23.0,5,4.9,13.066762,80.251865,80.341865,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15
31944,36.0,5,4.8,11.003669,76.976494,77.056494,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29
4811,28.0,15,4.9,18.927584,72.832585,72.892585,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18
1282,35.0,15,4.8,11.02091,76.940432,76.970432,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20
28443,24.0,15,5.0,18.520016,73.830547,73.900547,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,19
625,34.0,15,3.8,21.186884,72.793616,72.903616,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,39
9728,25.0,5,4.6,12.98041,77.640489,77.750489,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,27
24448,36.0,5,4.0,21.186438,72.794115,72.864115,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,49
29890,21.0,10,4.2,11.016298,76.972076,77.082076,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,34
40619,31.0,5,4.8,22.761593,75.886362,75.916362,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,27
27888,28.0,5,4.9,12.297954,76.665169,76.755169,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29
18275,22.0,5,4.8,11.003681,76.975525,76.985525,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17
4408,36.0,10,4.9,22.307898,73.167788,73.237788,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44
3214,33.0,15,4.3,12.979096,77.640625,77.720625,Cloudy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,36
36226,39.0,15,4.6,26.482419,80.320939,80.330939,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,27
6111,22.0,10,4.6,12.972532,77.608179,77.698179,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25
15673,35.0,5,4.9,21.157735,72.768778,72.778778,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,29
40264,38.0,15,4.7,13.081878,80.248519,80.378519,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,24
38226,38.0,5,4.6,18.51421,73.838429,73.868429,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29
2348,26.0,5,4.5,13.049645,80.242268,80.332268,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,21
22133,34.0,5,4.7,21.149569,72.772697,72.842697,Stormy,Low,2,Meal,scooter,1.0,No,Urban,19
15999,25.0,5,4.8,0.0,0.0,0.03,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26
36472,27.0,5,4.7,0.0,0.0,0.02,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17
14750,34.0,5,4.0,13.029198,77.570997,77.650997,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Semi-Urban,53
29397,34.0,10,4.8,13.058616,80.264151,80.314151,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,29
34154,27.0,15,5.0,26.905287,75.794592,75.814592,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,10
41129,26.0,15,4.9,19.221315,72.862381,72.942381,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,19
40726,31.0,5,4.8,21.186608,72.794136,72.854136,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34
31874,28.0,5,4.7,13.058616,80.264151,80.374151,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,23
4995,30.0,15,4.4,11.016298,76.972076,77.102076,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,32
10491,39.0,10,4.6,22.75004,75.902847,75.922847,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,19
7969,36.0,10,4.1,12.979166,77.640709,77.730709,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,35
39737,38.0,10,4.6,23.266261,77.379605,77.399605,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,22
42812,33.0,15,5.0,22.311358,73.164798,73.174798,Sunny,High,2,Snack,motorcycle,0.0,No,Urban,17
39985,20.0,5,4.9,12.978453,77.643685,77.663685,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,13
15633,27.0,10,4.4,22.32,73.17,73.25,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,36
15242,27.0,15,4.6,26.90294,75.793007,75.803007,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,12
2541,31.0,10,4.9,22.308096,73.167753,73.237753,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,19
34053,29.0,5,5.0,18.530963,73.828972,73.838972,Stormy,High,2,Drinks,scooter,0.0,No,Urban,10
27849,22.0,5,4.8,11.010375,76.95295,77.01295,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,26
42389,36.0,10,4.6,0.0,0.0,0.04,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,33
37153,37.0,5,4.8,12.975377,77.696664,77.726664,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30
17039,39.0,5,3.9,12.323994,76.626167,76.706167,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,35
38632,35.0,5,4.7,13.049645,80.242268,80.312268,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,27
10820,20.0,15,4.9,12.972793,80.249982,80.319982,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
1430,22.0,15,4.8,12.978453,77.643685,77.673685,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,22
38005,27.0,5,4.7,23.371292,85.327872,85.357872,Windy,Jam,1,Meal,scooter,1.0,No,Urban,19
39699,38.0,5,4.6,19.131141,72.813074,72.823074,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,17
27705,38.0,5,4.4,11.010375,76.95295,76.96295,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,33
31928,26.0,5,4.8,13.044694,80.26147,80.29147,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16
21761,26.0,15,4.5,9.982834,76.283268,76.363268,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,24
31139,26.0,10,4.8,25.450317,81.831681,81.971681,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,35
5342,35.0,5,4.7,11.001753,76.986241,77.076241,Fog,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,46
40178,37.0,5,4.7,17.431668,78.408321,78.448321,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,15
25171,34.0,10,4.3,11.003681,76.975525,77.055525,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,33
32288,22.0,15,4.6,12.323194,76.630583,76.700583,Windy,Jam,2,Buffet,scooter,0.0,No,Urban,22
25577,34.0,15,4.5,22.307898,73.167788,73.247788,Windy,Jam,2,Snack,scooter,1.0,No,Urban,29
20124,38.0,5,4.8,25.454697,81.834492,81.944492,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,25
5766,35.0,10,5.0,0.0,0.0,0.05,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16
31500,30.0,10,5.0,18.53408,73.89852,73.94852,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,16
18959,28.0,5,4.5,21.175975,72.795503,72.875503,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,24
41822,24.0,5,4.6,19.131141,72.813074,72.883074,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,14
28094,30.0,10,4.7,23.416792,85.316842,85.426842,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,41
5809,29.54,15,4.63,18.530963,73.828972,73.868972,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,29
22897,39.0,5,4.8,0.0,0.0,0.06,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,21
28918,29.0,15,4.6,26.956431,75.776649,75.856649,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,22
41230,36.0,15,4.2,30.335259,78.053162,78.113162,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42
6735,34.0,5,4.5,23.374878,85.335739,85.465739,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35
10946,35.0,15,4.8,17.424114,78.347554,78.477554,Fog,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,39
4152,21.0,10,4.4,19.878028,75.317475,75.347475,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
10347,39.0,10,4.9,12.325461,76.632278,76.712278,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,36
18597,22.0,10,4.9,17.411028,78.329645,78.369645,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,20
31296,35.0,5,5.0,22.751234,75.88949,75.97949,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,43
43455,30.0,15,4.0,-26.482581,80.315628,80.365628,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,34
14475,34.0,15,4.8,30.892978,75.821847,75.931847,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,41
38653,36.0,10,4.2,0.0,0.0,0.07,Stormy,Medium,2,Meal,motorcycle,1.0,Yes,Metropolitian,39
2174,37.0,15,3.1,22.310526,73.170937,73.300937,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33
23008,21.0,15,4.8,0.0,0.0,0.05,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,11
21622,28.0,15,4.8,23.39925,85.390464,85.500464,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22
22986,23.0,10,4.6,21.149569,72.772697,72.832697,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,20
30832,20.0,15,4.8,18.636215,73.751081,73.831081,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,20
26306,20.0,10,4.9,18.994237,72.825553,72.905553,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,21
28033,36.0,15,4.6,17.440827,78.393391,78.453391,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,28
16666,37.0,15,4.0,11.000762,76.981876,76.991876,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,32
12389,27.0,10,4.7,13.086438,80.220672,80.240672,Windy,Low,2,Meal,motorcycle,1.0,No,Urban,13
26620,24.0,5,4.6,12.975377,77.696664,77.826664,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,29
4556,27.0,5,4.6,27.201725,78.007553,78.017553,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16
14518,31.0,15,4.3,19.065838,72.832658,72.862658,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32
27991,31.0,5,5.0,17.430448,78.418213,78.488213,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27
27262,20.0,15,4.9,12.913041,77.683237,77.713237,Fog,Low,2,Buffet,motorcycle,1.0,No,Urban,13
17840,33.0,10,4.7,22.751857,75.866699,75.906699,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,18
15056,24.0,15,5.0,19.1093,72.825451,72.845451,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,14
5874,27.0,15,5.0,17.411028,78.329645,78.389645,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,19
7325,20.0,10,4.8,0.0,0.0,0.05,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Urban,10
27807,32.0,5,4.7,12.979166,77.640709,77.700709,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,16
38554,36.0,5,4.8,17.483216,78.552111,78.592111,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,34
20524,29.0,15,4.9,26.914142,75.805704,75.895704,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,20
39815,37.0,10,4.7,13.026279,80.174568,80.194568,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26
10628,35.0,10,5.0,19.103249,72.846749,72.906749,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34
2561,30.0,15,4.9,17.455894,78.375467,78.425467,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25
1034,32.0,5,4.3,12.986047,80.218114,80.278114,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33
35168,20.0,5,4.9,26.913483,75.803139,75.863139,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29
24409,38.0,10,4.7,22.308096,73.167753,73.277753,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,43
35591,34.0,5,4.8,23.357804,85.325146,85.345146,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18
21347,35.0,5,4.3,21.170798,72.790489,72.880489,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,43
13401,32.0,10,4.8,13.064181,80.236442,80.286442,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29
34088,31.0,5,4.9,18.569156,73.774723,73.854723,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,19
26690,21.0,5,4.4,12.970221,77.645396,77.655396,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
25415,38.0,15,4.6,21.173343,72.792731,72.872731,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,21
31307,23.0,10,4.6,18.593481,73.785901,73.815901,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,14
36627,20.0,5,5.0,23.359407,85.325055,85.385055,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29
19762,32.0,15,4.8,22.31279,73.170283,73.280283,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,25
35331,21.0,10,4.7,22.308096,73.167753,73.237753,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,22
27771,24.0,15,4.6,0.0,0.0,0.02,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,12
31682,39.0,15,4.2,26.891191,75.802083,75.822083,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,30
34679,25.0,5,4.8,23.355164,85.324097,85.374097,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,10
23129,35.0,10,4.9,22.753659,75.903365,75.973365,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,30
34424,30.0,5,4.8,13.081878,80.248519,80.308519,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,16
13732,27.0,10,4.5,22.311844,73.165081,73.295081,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,34
40502,30.0,5,4.9,22.751857,75.866699,75.876699,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,22
3184,30.0,10,4.2,26.88842,75.800689,75.910689,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,43
27003,36.0,5,4.6,12.981615,80.231598,80.311598,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,30
33674,29.54,5,4.63,22.751234,75.88949,75.99949,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,40
27907,34.0,15,4.6,0.0,0.0,0.07,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,17
27947,35.0,10,4.7,17.426228,78.407495,78.457495,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,34
2305,36.0,5,4.2,17.440827,78.393391,78.473391,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34
